Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_RemoveOutliers,Job_Affinity,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_EnvironmentVariables,Job_Toolchain,Job_IsBaseline,Job_InvocationCount,Job_IterationTime,Job_LaunchCount,Job_RunStrategy,Job_TargetCount,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1024,1,MainWarmup,4,736306755.56,1048576,702.2
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1024,1,MainWarmup,5,711311295.97,1048576,678.36
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1024,1,MainWarmup,6,709790778.8,1048576,676.91
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1024,1,MainWarmup,7,743607276.88,1048576,709.16
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1024,1,MainWarmup,8,690416739.51,1048576,658.43
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1024,1,MainTarget,1,711691519.65,1048576,678.72
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1024,1,MainTarget,2,708475665.5,1048576,675.66
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1024,1,MainTarget,3,721675884.04,1048576,688.24
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1024,1,MainTarget,4,716410144.69,1048576,683.22
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1024,1,MainTarget,5,692448500.84,1048576,660.37
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1024,1,MainTarget,6,712697394.43,1048576,679.68
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1024,1,MainTarget,7,747898103.07,1048576,713.25
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1024,1,MainTarget,8,726792856.63,1048576,693.12
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1024,1,MainTarget,9,720245608.64,1048576,686.88
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1024,1,MainTarget,10,664239452.57,1048576,633.47
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1024,1,MainTarget,11,660653191.82,1048576,630.05
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1024,1,MainTarget,12,651738513.34,1048576,621.55
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1024,1,MainTarget,13,658326917.61,1048576,627.83
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1024,1,MainTarget,14,649115838.34,1048576,619.05
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1024,1,MainTarget,15,656066720.01,1048576,625.67
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1024,1,MainTarget,16,715895502.3,1048576,682.73
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1024,1,MainTarget,17,658528545.66,1048576,628.02
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1024,1,MainTarget,18,655686873.9,1048576,625.31
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1024,1,MainTarget,19,644503691.04,1048576,614.65
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1024,1,MainTarget,20,673241352.18,1048576,642.05
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1024,1,MainTarget,21,654033070.78,1048576,623.73
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1024,1,MainTarget,22,645403465.66,1048576,615.5
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1024,1,MainTarget,23,708539854.2,1048576,675.72
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1024,1,MainTarget,24,653880905.79,1048576,623.59
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1024,1,MainTarget,25,656482813.85,1048576,626.07
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1024,1,MainTarget,26,656293268.38,1048576,625.89
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1024,1,MainTarget,27,645627748.55,1048576,615.72
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1024,1,MainTarget,28,652024341.87,1048576,621.82
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1024,1,MainTarget,29,657821337.16,1048576,627.35
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1024,1,MainTarget,30,715462794.9,1048576,682.32
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1024,1,MainTarget,31,664901728.98,1048576,634.1
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1024,1,MainTarget,32,664782791.08,1048576,633.99
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1024,1,MainTarget,33,654366096.88,1048576,624.05
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1024,1,MainTarget,34,652175751.7,1048576,621.96
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1024,1,MainTarget,35,654218085.28,1048576,623.91
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1024,1,MainTarget,36,650689594.37,1048576,620.55
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1024,1,MainTarget,37,712377583.64,1048576,679.38
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1024,1,MainTarget,38,669528979.5,1048576,638.51
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1024,1,MainTarget,39,655522248.75,1048576,625.15
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1024,1,MainTarget,40,639523025.06,1048576,609.9
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1024,1,MainTarget,41,665327639.92,1048576,634.51
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1024,1,MainTarget,42,650529122.6,1048576,620.39
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1024,1,MainTarget,43,650831187.1,1048576,620.68
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1024,1,MainTarget,44,710891426.31,1048576,677.96
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1024,1,MainTarget,45,657308960.25,1048576,626.86
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1024,1,MainTarget,46,650455871.96,1048576,620.32
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1024,1,MainTarget,47,658565548.56,1048576,628.06
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1024,1,MainTarget,48,650011081.99,1048576,619.9
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1024,1,MainTarget,49,653931879.17,1048576,623.64
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1024,1,MainTarget,50,651137027.41,1048576,620.97
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1024,1,MainTarget,51,694420982,1048576,662.25
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1024,1,MainTarget,52,671686852.76,1048576,640.57
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1024,1,MainTarget,53,656174330.48,1048576,625.78
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1024,1,MainTarget,54,652725131.5,1048576,622.49
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1024,1,Result,1,707836138.32,1048576,675.05
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1024,1,Result,2,704620284.16,1048576,671.98
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1024,1,Result,3,717820502.7,1048576,684.57
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1024,1,Result,4,712554763.35,1048576,679.55
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1024,1,Result,5,688593119.5,1048576,656.69
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1024,1,Result,6,708842013.09,1048576,676
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1024,1,Result,7,744042721.74,1048576,709.57
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1024,1,Result,8,722937475.29,1048576,689.45
