Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_RemoveOutliers,Job_Affinity,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_EnvironmentVariables,Job_Toolchain,Job_IsBaseline,Job_InvocationCount,Job_IterationTime,Job_LaunchCount,Job_RunStrategy,Job_TargetCount,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=64,1,MainTarget,88,506194398.89,1048576,482.74
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=64,1,MainTarget,89,528421059.79,1048576,503.94
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=64,1,MainTarget,90,487977266.63,1048576,465.37
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=64,1,MainTarget,91,532683189.85,1048576,508.01
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=64,1,MainTarget,92,593344914.99,1048576,565.86
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=64,1,MainTarget,93,613628168.42,1048576,585.2
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=64,1,MainTarget,94,560737807.64,1048576,534.76
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=64,1,MainTarget,95,589597427.32,1048576,562.28
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=64,1,MainTarget,96,711100983.56,1048576,678.16
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=64,1,MainTarget,97,605794503.26,1048576,577.73
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=64,1,MainTarget,98,619920927.07,1048576,591.2
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=64,1,MainTarget,99,666778304.67,1048576,635.89
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=64,1,MainTarget,100,551943199.79,1048576,526.37
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=64,1,Result,1,685667700.36,1048576,653.9
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=64,1,Result,2,646447645.99,1048576,616.5
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=64,1,Result,3,599317277.6,1048576,571.55
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=64,1,Result,4,510165206.63,1048576,486.53
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=64,1,Result,5,586725341.44,1048576,559.54
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=64,1,Result,6,709426205.83,1048576,676.56
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=64,1,Result,7,510294716.78,1048576,486.65
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=64,1,Result,8,623337446.44,1048576,594.46
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=64,1,Result,9,636706821.11,1048576,607.21
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=64,1,Result,10,729020752.21,1048576,695.25
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=64,1,Result,11,695816689.89,1048576,663.58
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=64,1,Result,12,721717965.4,1048576,688.28
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=64,1,Result,13,724717465.86,1048576,691.14
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=64,1,Result,14,698289087.81,1048576,665.94
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=64,1,Result,15,714173526.99,1048576,681.09
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=64,1,Result,16,708937994.09,1048576,676.1
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=64,1,Result,17,734001418.19,1048576,700
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=64,1,Result,18,691275905.33,1048576,659.25
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=64,1,Result,19,734893641.2,1048576,700.85
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=64,1,Result,20,696251285.19,1048576,664
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=64,1,Result,21,701115278.76,1048576,668.64
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=64,1,Result,22,712875782.39,1048576,679.85
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=64,1,Result,23,706398386.82,1048576,673.67
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=64,1,Result,24,715690268.35,1048576,682.54
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=64,1,Result,25,687464228.96,1048576,655.62
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=64,1,Result,26,710996563.64,1048576,678.06
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=64,1,Result,27,720935995.93,1048576,687.54
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=64,1,Result,28,701016352.64,1048576,668.54
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=64,1,Result,29,610995468.65,1048576,582.69
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=64,1,Result,30,468777084.33,1048576,447.06
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=64,1,Result,31,484604886.42,1048576,462.16
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=64,1,Result,32,630780315.66,1048576,601.56
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=64,1,Result,33,626221029.65,1048576,597.21
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=64,1,Result,34,577576940.55,1048576,550.82
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=64,1,Result,35,509509726.67,1048576,485.91
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=64,1,Result,36,618273712.72,1048576,589.63
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=64,1,Result,37,551831605.84,1048576,526.27
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=64,1,Result,38,477657025.4,1048576,455.53
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=64,1,Result,39,566189864.15,1048576,539.96
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=64,1,Result,40,524047335.77,1048576,499.77
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=64,1,Result,41,582160391.72,1048576,555.19
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=64,1,Result,42,545315697.05,1048576,520.05
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=64,1,Result,43,546224911.18,1048576,520.92
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=64,1,Result,44,571143344.33,1048576,544.68
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=64,1,Result,45,555943458.81,1048576,530.19
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=64,1,Result,46,724139389.93,1048576,690.59
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=64,1,Result,47,726725439.61,1048576,693.06
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=64,1,Result,48,539451114.83,1048576,514.46
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=64,1,Result,49,542939582.19,1048576,517.79
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=64,1,Result,50,704118555.03,1048576,671.5
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=64,1,Result,51,609471553.26,1048576,581.24
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=64,1,Result,52,735803988.08,1048576,701.72
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=64,1,Result,53,737998486.66,1048576,703.81
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=64,1,Result,54,632347652.83,1048576,603.05
